0.96691,0.96686,0.96688,89.253,89.252,89.249
0.9669,0.96685,0.96689,89.253,89.251,89.249
0.96689,0.96685,0.9669,89.253,89.25,89.249
0.96688,0.96685,0.9669,89.252,89.248,89.249
0.96687,0.96686,0.96691,89.251,89.247,89.249
0.96686,0.96687,0.96691,89.25,89.246,89.25
0.96686,0.96688,0.9669,89.249,89.245,89.25
0.96685,0.96689,0.9669,89.247,89.245,89.25
0.96685,0.9669,0.96689,89.245,89.246,89.25
0.96686,0.9669,0.96688,89.244,89.246,89.249
0.96686,0.9669,0.96687,89.243,89.246,89.248
0.96687,0.9669,0.96686,89.242,89.247,89.246
0.96688,0.9669,0.96685,89.242,89.247,89.245
0.96689,0.96689,0.96685,89.242,89.247,89.243
0.9669,0.96688,0.96685,89.242,89.246,89.242
0.9669,0.96687,0.96686,89.243,89.246,89.24
0.9669,0.96686,0.96687,89.243,89.244,89.239
0.9669,0.96685,0.96688,89.244,89.243,89.238
0.96689,0.96685,0.96689,89.244,89.241,89.238
0.96689,0.96685,0.96689,89.244,89.24,89.239
0.96688,0.96685,0.9669,89.243,89.238,89.239
0.96687,0.96686,0.9669,89.242,89.237,89.24
0.96686,0.96687,0.9669,89.241,89.236,89.24
0.96685,0.96688,0.9669,89.239,89.236,89.241
0.96685,0.96689,0.96689,89.238,89.236,89.241
0.96685,0.96689,0.96688,89.237,89.236,89.24
0.96685,0.9669,0.96687,89.235,89.237,89.24
0.96686,0.9669,0.96686,89.234,89.237,89.239
0.96687,0.9669,0.96685,89.234,89.238,89.237
0.96688,0.96689,0.96685,89.233,89.238,89.236
0.96689,0.96688,0.96685,89.234,89.237,89.234
0.9669,0.96687,0.96685,89.234,89.237,89.233
0.9669,0.96686,0.96686,89.234,89.236,89.232
0.9669,0.96685,0.96686,89.235,89.235,89.231
0.96689,0.96685,0.96687,89.235,89.233,89.231
0.96689,0.96684,0.96688,89.235,89.231,89.23
0.96688,0.96684,0.96689,89.234,89.23,89.231
0.96687,0.96685,0.9669,89.233,89.229,89.231
0.96686,0.96686,0.9669,89.232,89.228,89.231
0.96685,0.96687,0.9669,89.23,89.227,89.232
0.96684,0.96688,0.96689,89.229,89.227,89.231
0.96684,0.96689,0.96688,89.227,89.227,89.231
0.96685,0.96689,0.96687,89.225,89.227,89.23
0.96685,0.9669,0.96686,89.224,89.227,89.229
0.96686,0.9669,0.96685,89.223,89.228,89.228
0.96687,0.96689,0.96685,89.222,89.228,89.226
0.96688,0.96689,0.96684,89.222,89.228,89.224
0.96689,0.96688,0.96684,89.223,89.227,89.222
0.96689,0.96687,0.96685,89.223,89.226,89.221
0.9669,0.96686,0.96685,89.224,89.225,89.22
0.96689,0.96685,0.96686,89.224,89.224,89.219
0.96689,0.96684,0.96687,89.224,89.222,89.219
0.96688,0.96684,0.96688,89.224,89.22,89.219
0.96687,0.96684,0.96689,89.223,89.219,89.219
0.96686,0.96685,0.96689,89.222,89.217,89.22
0.96685,0.96686,0.96689,89.221,89.216,89.22
0.96684,0.96687,0.96689,89.22,89.216,89.221
0.96684,0.96688,0.96688,89.218,89.216,89.221
0.96684,0.96688,0.96688,89.216,89.216,89.22
0.96684,0.96689,0.96687,89.215,89.216,89.219
0.96685,0.96689,0.96686,89.214,89.217,89.218
0.96686,0.96689,0.96685,89.213,89.217,89.217
0.96687,0.96689,0.96684,89.213,89.217,89.215
0.96688,0.96688,0.96684,89.213,89.217,89.214
0.96689,0.96687,0.96684,89.213,89.216,89.212
0.96689,0.96686,0.96684,89.213,89.215,89.211
0.96689,0.96685,0.96685,89.214,89.214,89.21
0.96689,0.96684,0.96686,89.214,89.212,89.209
0.96688,0.96684,0.96687,89.214,89.211,89.209
0.96687,0.96684,0.96688,89.213,89.209,89.209
0.96686,0.96684,0.96689,89.212,89.207,89.21
0.96685,0.96685,0.96689,89.211,89.206,89.21
0.96684,0.96686,0.96689,89.209,89.205,89.21
0.96684,0.96687,0.96689,89.207,89.205,89.21
0.96683,0.96688,0.96688,89.206,89.205,89.21
0.96684,0.96688,0.96687,89.204,89.205,89.209
0.96684,0.96689,0.96686,89.202,89.206,89.208
0.96685,0.96689,0.96685,89.201,89.206,89.206
0.96686,0.96689,0.96684,89.201,89.206,89.204
0.96687,0.96688,0.96683,89.2,89.206,89.203
0.96688,0.96687,0.96683,89.201,89.205,89.201
0.96688,0.96686,0.96684,89.201,89.204,89.199
0.96689,0.96685,0.96684,89.201,89.203,89.198
0.96689,0.96684,0.96685,89.202,89.202,89.197
0.96688,0.96684,0.96686,89.202,89.2,89.196
0.96688,0.96683,0.96687,89.202,89.198,89.196
0.96687,0.96683,0.96688,89.201,89.196,89.197
0.96686,0.96684,0.96688,89.2,89.195,89.197
0.96685,0.96685,0.96689,89.199,89.194,89.198
0.96684,0.96686,0.96688,89.197,89.193,89.198
0.96683,0.96687,0.96688,89.195,89.193,89.198
0.96683,0.96687,0.96687,89.194,89.193,89.198
0.96683,0.96688,0.96686,89.192,89.193,89.197
0.96684,0.96688,0.96685,89.191,89.194,89.196
0.96685,0.96688,0.96684,89.19,89.194,89.194
0.96686,0.96688,0.96683,89.19,89.194,89.193
0.96687,0.96688,0.96683,89.189,89.194,89.191
0.96688,0.96687,0.96683,89.19,89.193,89.189
0.96688,0.96686,0.96684,89.19,89.192,89.188
0.96688,0.96685,0.96684,89.19,89.191,89.187
0.96688,0.96684,0.96685,89.191,89.189,89.186
0.96688,0.96683,0.96686,89.19,89.188,89.186
0.96687,0.96683,0.96687,89.19,89.186,89.186
0.96686,0.96683,0.96688,89.189,89.184,89.186
0.96685,0.96684,0.96688,89.188,89.183,89.186
0.96684,0.96685,0.96688,89.186,89.182,89.187
0.96683,0.96686,0.96688,89.184,89.181,89.187
0.96683,0.96687,0.96687,89.182,89.181,89.186
0.96683,0.96687,0.96686,89.18,89.181,89.185
0.96683,0.96688,0.96685,89.179,89.182,89.184
0.96684,0.96688,0.96684,89.178,89.182,89.183
0.96685,0.96688,0.96684,89.177,89.182,89.181
0.96686,0.96688,0.96683,89.176,89.182,89.179
0.96687,0.96687,0.96683,89.177,89.182,89.177
0.96688,0.96686,0.96683,89.177,89.181,89.175
0.96688,0.96685,0.96683,89.177,89.18,89.174
0.96688,0.96684,0.96684,89.178,89.178,89.173
0.96688,0.96683,0.96685,89.178,89.176,89.172
0.96687,0.96683,0.96686,89.178,89.174,89.172
0.96686,0.96683,0.96687,89.177,89.172,89.172
0.96685,0.96683,0.96688,89.176,89.171,89.173
0.96684,0.96684,0.96688,89.175,89.17,89.173
0.96683,0.96685,0.96688,89.173,89.169,89.174
0.96683,0.96686,0.96687,89.171,89.168,89.174
0.96682,0.96687,0.96687,89.17,89.168,89.173
0.96683,0.96687,0.96686,89.168,89.169,89.173
0.96683,0.96688,0.96685,89.167,89.169,89.171
0.96684,0.96688,0.96684,89.166,89.17,89.17
0.96685,0.96688,0.96683,89.165,89.17,89.168
0.96686,0.96687,0.96682,89.165,89.17,89.167
0.96687,0.96686,0.96682,89.165,89.169,89.165
0.96687,0.96685,0.96683,89.165,89.168,89.163
0.96688,0.96684,0.96683,89.166,89.167,89.162
0.96688,0.96683,0.96684,89.166,89.165,89.161
0.96687,0.96683,0.96685,89.166,89.163,89.161
0.96687,0.96682,0.96686,89.165,89.161,89.161
0.96686,0.96682,0.96687,89.164,89.16,89.161
0.96685,0.96683,0.96688,89.163,89.158,89.161
0.96684,0.96684,0.96688,89.162,89.157,89.162
0.96683,0.96685,0.96688,89.16,89.156,89.162
0.96682,0.96686,0.96687,89.158,89.156,89.161
0.96682,0.96687,0.96686,89.156,89.156,89.161
0.96682,0.96687,0.96685,89.154,89.157,89.16
0.96683,0.96688,0.96684,89.153,89.157,89.158
0.96684,0.96688,0.96683,89.152,89.157,89.156
0.96685,0.96687,0.96683,89.152,89.157,89.155
0.96686,0.96687,0.96682,89.151,89.157,89.153
0.96687,0.96686,0.96682,89.152,89.156,89.151
0.96687,0.96685,0.96683,89.152,89.155,89.149
0.96688,0.96684,0.96683,89.153,89.153,89.148
0.96687,0.96683,0.96684,89.153,89.152,89.147
0.96687,0.96682,0.96685,89.153,89.15,89.147
0.96686,0.96682,0.96686,89.152,89.148,89.147
0.96685,0.96682,0.96687,89.151,89.146,89.148
0.96684,0.96683,0.96687,89.15,89.145,89.148
0.96683,0.96684,0.96687,89.148,89.144,89.148
0.96682,0.96685,0.96687,89.147,89.143,89.148
0.96682,0.96686,0.96686,89.145,89.143,89.148
0.96682,0.96686,0.96686,89.143,89.143,89.148
0.96682,0.96687,0.96685,89.142,89.144,89.147
0.96683,0.96687,0.96684,89.14,89.144,89.145
0.96684,0.96687,0.96683,89.14,89.144,89.144
0.96685,0.96687,0.96682,89.139,89.144,89.142
0.96686,0.96686,0.96682,89.139,89.144,89.14
0.96687,0.96685,0.96682,89.14,89.143,89.138
0.96687,0.96684,0.96683,89.14,89.142,89.137
0.96687,0.96683,0.96683,89.14,89.14,89.136
0.96687,0.96682,0.96684,89.14,89.138,89.135
0.96686,0.96682,0.96685,89.14,89.137,89.135
0.96686,0.96682,0.96686,89.139,89.135,89.135
0.96685,0.96682,0.96687,89.138,89.133,89.136
0.96684,0.96683,0.96687,89.137,89.132,89.136
0.96683,0.96684,0.96687,89.135,89.131,89.136
0.96682,0.96685,0.96687,89.133,89.131,89.136
0.96682,0.96686,0.96686,89.131,89.131,89.136
0.96682,0.96686,0.96685,89.129,89.131,89.135
0.96682,0.96687,0.96684,89.128,89.132,89.133
0.96683,0.96687,0.96683,89.127,89.132,89.132
0.96684,0.96687,0.96682,89.126,89.132,89.13
0.96685,0.96686,0.96682,89.126,89.132,89.128
0.96686,0.96685,0.96682,89.126,89.131,89.126
0.96687,0.96684,0.96682,89.127,89.13,89.124
0.96687,0.96683,0.96683,89.127,89.128,89.123
0.96687,0.96683,0.96683,89.127,89.127,89.122
0.96687,0.96682,0.96684,89.127,89.125,89.122
0.96686,0.96681,0.96685,89.127,89.123,89.122
0.96685,0.96682,0.96686,89.126,89.121,89.122
0.96684,0.96682,0.96687,89.125,89.12,89.123
0.96683,0.96683,0.96687,89.124,89.119,89.123
0.96682,0.96684,0.96687,89.122,89.118,89.123
0.96682,0.96685,0.96686,89.12,89.118,89.123
0.96681,0.96686,0.96685,89.118,89.118,89.123
0.96682,0.96686,0.96684,89.117,89.118,89.122
0.96682,0.96687,0.96683,89.116,89.119,89.12
0.96683,0.96687,0.96682,89.115,89.119,89.119
0.96684,0.96686,0.96682,89.114,89.119,89.117
0.96685,0.96686,0.96681,89.114,89.119,89.115
0.96686,0.96685,0.96681,89.114,89.118,89.114
0.96687,0.96684,0.96682,89.115,89.117,89.112
0.96687,0.96683,0.96683,89.115,89.116,89.111
0.96687,0.96682,0.96684,89.115,89.114,89.11
0.96686,0.96681,0.96685,89.115,89.112,89.11
0.96685,0.96681,0.96685,89.114,89.11,89.11
0.96684,0.96681,0.96686,89.114,89.109,89.111
0.96683,0.96682,0.96687,89.112,89.107,89.111
0.96682,0.96683,0.96687,89.111,89.106,89.111
0.96682,0.96684,0.96686,89.109,89.106,89.111
0.96681,0.96685,0.96686,89.107,89.106,89.111
0.96681,0.96686,0.96685,89.105,89.106,89.11
0.96682,0.96686,0.96684,89.104,89.106,89.109
0.96682,0.96687,0.96683,89.102,89.107,89.107
0.96683,0.96686,0.96682,89.102,89.107,89.106
0.96684,0.96686,0.96681,89.101,89.107,89.104
0.96685,0.96685,0.96681,89.101,89.106,89.102
0.96686,0.96684,0.96681,89.102,89.105,89.1
0.96686,0.96683,0.96682,89.102,89.104,89.099
0.96687,0.96682,0.96683,89.103,89.103,89.098
0.96686,0.96682,0.96684,89.103,89.101,89.097
0.96686,0.96681,0.96685,89.103,89.099,89.097
0.96685,0.96681,0.96686,89.102,89.097,89.097
0.96684,0.96681,0.96686,89.101,89.096,89.098
0.96683,0.96682,0.96686,89.1,89.094,89.098
0.96682,0.96683,0.96686,89.098,89.094,89.099
0.96681,0.96684,0.96686,89.096,89.093,89.099
0.96681,0.96685,0.96685,89.095,89.093,89.098
0.96681,0.96686,0.96684,89.093,89.094,89.098
0.96682,0.96686,0.96683,89.092,89.094,89.096
0.96682,0.96686,0.96682,89.091,89.095,89.095
0.96683,0.96686,0.96681,89.09,89.095,89.093
0.96684,0.96686,0.96681,89.09,89.095,89.092
0.96685,0.96685,0.96681,89.09,89.094,89.09
0.96686,0.96684,0.96681,89.09,89.093,89.088
0.96686,0.96683,0.96682,89.091,89.092,89.087
0.96686,0.96682,0.96683,89.091,89.09,89.086
0.96686,0.96681,0.96684,89.091,89.089,89.086
0.96685,0.96681,0.96685,89.091,89.087,89.086
0.96684,0.96681,0.96686,89.09,89.085,89.086
0.96683,0.96681,0.96686,89.089,89.084,89.087
0.96682,0.96682,0.96686,89.087,89.083,89.087
0.96681,0.96683,0.96686,89.086,89.082,89.087
0.96681,0.96684,0.96686,89.084,89.082,89.087
0.96681,0.96685,0.96685,89.082,89.082,89.086
0.96681,0.96686,0.96684,89.08,89.082,89.085
0.96682,0.96686,0.96683,89.079,89.083,89.084
0.96683,0.96686,0.96682,89.078,89.083,89.083
0.96684,0.96686,0.96681,89.078,89.083,89.081
0.96685,0.96685,0.96681,89.078,89.083,89.079
0.96685,0.96684,0.96681,89.078,89.082,89.077
0.96686,0.96683,0.96681,89.078,89.081,89.076
0.96686,0.96682,0.96682,89.079,89.08,89.075
0.96686,0.96681,0.96683,89.079,89.078,89.074
0.96685,0.96681,0.96684,89.079,89.076,89.074
0.96685,0.96681,0.96685,89.079,89.075,89.074
0.96684,0.96681,0.96686,89.078,89.073,89.074
0.96683,0.96681,0.96686,89.077,89.072,89.075
0.96682,0.96682,0.96686,89.075,89.071,89.075
0.96681,0.96683,0.96686,89.074,89.07,89.075
0.96681,0.96684,0.96685,89.072,89.07,89.075
0.96681,0.96685,0.96684,89.071,89.071,89.075
0.96681,0.96686,0.96683,89.069,89.071,89.074
0.96682,0.96686,0.96682,89.068,89.071,89.073
0.96683,0.96686,0.96681,89.067,89.072,89.071
0.96684,0.96685,0.96681,89.067,89.072,89.07
0.96685,0.96685,0.9668,89.067,89.071,89.068
0.96685,0.96684,0.96681,89.067,89.071,89.066
0.96686,0.96683,0.96681,89.068,89.07,89.065
0.96686,0.96682,0.96682,89.068,89.068,89.064
0.96686,0.96681,0.96683,89.068,89.067,89.064
0.96685,0.9668,0.96684,89.068,89.065,89.064
0.96684,0.9668,0.96685,89.068,89.064,89.064
0.96683,0.96681,0.96686,89.067,89.062,89.064
0.96682,0.96681,0.96686,89.066,89.061,89.065
0.96681,0.96682,0.96686,89.064,89.06,89.065
0.96681,0.96683,0.96685,89.062,89.06,89.065
0.9668,0.96684,0.96685,89.061,89.06,89.065
0.9668,0.96685,0.96684,89.059,89.06,89.064
0.96681,0.96686,0.96683,89.058,89.061,89.063
0.96682,0.96686,0.96682,89.057,89.061,89.061
0.96683,0.96686,0.96681,89.056,89.061,89.06
0.96684,0.96685,0.9668,89.056,89.061,89.058
0.96685,0.96684,0.9668,89.056,89.061,89.056
0.96685,0.96683,0.96681,89.057,89.06,89.055
0.96686,0.96682,0.96681,89.057,89.059,89.054
0.96686,0.96681,0.96682,89.058,89.057,89.053
0.96685,0.96681,0.96683,89.058,89.056,89.052
0.96685,0.9668,0.96684,89.058,89.054,89.053
0.96684,0.9668,0.96685,89.057,89.053,89.053
0.96683,0.96681,0.96686,89.056,89.051,89.053
0.96682,0.96682,0.96686,89.055,89.05,89.054
0.96681,0.96683,0.96686,89.054,89.05,89.054
0.9668,0.96684,0.96685,89.052,89.049,89.054
0.9668,0.96685,0.96684,89.05,89.049,89.054
0.9668,0.96685,0.96683,89.049,89.05,89.053
0.96681,0.96686,0.96682,89.048,89.05,89.052
0.96682,0.96686,0.96681,89.047,89.051,89.051
0.96683,0.96685,0.96681,89.046,89.051,89.05
0.96684,0.96685,0.9668,89.046,89.051,89.048
0.96685,0.96684,0.9668,89.047,89.051,89.047
0.96685,0.96683,0.96681,89.047,89.05,89.045
0.96686,0.96682,0.96681,89.048,89.049,89.044
0.96685,0.96681,0.96682,89.048,89.047,89.044
0.96685,0.9668,0.96683,89.048,89.046,89.043
0.96684,0.9668,0.96684,89.048,89.044,89.043
0.96683,0.9668,0.96685,89.047,89.043,89.044
0.96682,0.96681,0.96685,89.046,89.042,89.044
0.96681,0.96682,0.96686,89.045,89.041,89.045
0.9668,0.96683,0.96685,89.043,89.04,89.045
0.9668,0.96684,0.96685,89.042,89.04,89.045
0.9668,0.96685,0.96684,89.04,89.04,89.045
0.9668,0.96685,0.96683,89.039,89.041,89.044
0.96681,0.96685,0.96682,89.038,89.041,89.043
0.96682,0.96685,0.96681,89.037,89.042,89.041
0.96683,0.96685,0.9668,89.037,89.042,89.04
0.96684,0.96684,0.9668,89.037,89.042,89.038
0.96685,0.96683,0.9668,89.037,89.041,89.037
0.96685,0.96682,0.96681,89.038,89.04,89.035
0.96685,0.96681,0.96682,89.038,89.039,89.034
0.96685,0.9668,0.96683,89.039,89.038,89.034
0.96685,0.9668,0.96684,89.039,89.036,89.034
0.96684,0.9668,0.96684,89.039,89.035,89.034
0.96683,0.9668,0.96685,89.038,89.033,89.035
0.96682,0.96681,0.96685,89.037,89.032,89.035
0.96681,0.96682,0.96685,89.036,89.031,89.036
0.9668,0.96683,0.96685,89.034,89.031,89.036
0.9668,0.96684,0.96684,89.033,89.031,89.036
0.9668,0.96685,0.96683,89.032,89.032,89.036
0.96681,0.96685,0.96682,89.03,89.032,89.035
0.96681,0.96685,0.96681,89.029,89.033,89.034
0.96682,0.96685,0.9668,89.029,89.033,89.033
0.96683,0.96685,0.9668,89.029,89.033,89.031
0.96684,0.96684,0.9668,89.029,89.033,89.03
0.96685,0.96683,0.9668,89.029,89.033,89.028
0.96685,0.96682,0.96681,89.03,89.032,89.027
0.96685,0.96681,0.96682,89.03,89.031,89.027
0.96685,0.9668,0.96683,89.031,89.029,89.026
0.96684,0.9668,0.96684,89.031,89.028,89.026
0.96683,0.9668,0.96685,89.03,89.026,89.026
0.96682,0.9668,0.96685,89.03,89.025,89.027
0.96681,0.96681,0.96685,89.029,89.024,89.027
0.9668,0.96682,0.96685,89.027,89.024,89.028
0.9668,0.96683,0.96685,89.026,89.023,89.028
0.9668,0.96684,0.96684,89.025,89.024,89.028
0.9668,0.96685,0.96683,89.023,89.024,89.027
0.96681,0.96685,0.96682,89.022,89.025,89.027
0.96682,0.96685,0.96681,89.021,89.025,89.026
0.96683,0.96685,0.9668,89.021,89.025,89.024
0.96684,0.96684,0.9668,89.021,89.026,89.023
0.96684,0.96683,0.9668,89.021,89.025,89.021
0.96685,0.96682,0.9668,89.022,89.025,89.02
0.96685,0.96681,0.96681,89.022,89.024,89.019
0.96685,0.9668,0.96682,89.023,89.023,89.018
0.96685,0.9668,0.96683,89.023,89.021,89.018
0.96684,0.9668,0.96684,89.023,89.02,89.018
0.96683,0.9668,0.96685,89.023,89.019,89.019
0.96682,0.9668,0.96685,89.022,89.018,89.019
0.96681,0.96681,0.96685,89.021,89.017,89.02
0.9668,0.96682,0.96685,89.02,89.016,89.021
0.9668,0.96683,0.96684,89.019,89.016,89.021
0.9668,0.96684,0.96683,89.017,89.016,89.021
0.9668,0.96685,0.96682,89.016,89.017,89.02
0.96681,0.96685,0.96681,89.015,89.018,89.02
0.96682,0.96685,0.9668,89.014,89.018,89.019
0.96683,0.96685,0.9668,89.014,89.018,89.017
0.96684,0.96684,0.9668,89.014,89.019,89.016
0.96684,0.96683,0.9668,89.015,89.018,89.015
0.96685,0.96682,0.9668,89.015,89.018,89.014
0.96685,0.96681,0.96681,89.016,89.017,89.013
0.96685,0.9668,0.96682,89.016,89.016,89.012
0.96684,0.9668,0.96683,89.017,89.015,89.012
0.96683,0.9668,0.96684,89.017,89.013,89.012
0.96682,0.9668,0.96685,89.016,89.012,89.013
0.96681,0.96681,0.96685,89.016,89.011,89.013
0.9668,0.96682,0.96685,89.015,89.01,89.014
0.9668,0.96683,0.96685,89.013,89.01,89.014
0.96679,0.96684,0.96684,89.012,89.01,89.015
0.9668,0.96684,0.96683,89.011,89.01,89.014
0.9668,0.96685,0.96682,89.01,89.011,89.014
0.96681,0.96685,0.96681,89.009,89.012,89.013
0.96682,0.96685,0.9668,89.008,89.012,89.012
0.96683,0.96684,0.9668,89.008,89.013,89.011
0.96684,0.96683,0.96679,89.008,89.013,89.01
0.96685,0.96682,0.9668,89.009,89.012,89.008
0.96685,0.96681,0.9668,89.009,89.012,89.007
0.96685,0.9668,0.96681,89.01,89.011,89.007
0.96685,0.9668,0.96682,89.011,89.01,89.006
0.96684,0.96679,0.96683,89.011,89.009,89.006
0.96683,0.9668,0.96684,89.011,89.008,89.007
0.96682,0.9668,0.96685,89.011,89.006,89.007
0.96681,0.96681,0.96685,89.01,89.005,89.008
0.9668,0.96682,0.96685,89.009,89.005,89.009
0.9668,0.96683,0.96684,89.008,89.005,89.009
0.96679,0.96684,0.96683,89.007,89.005,89.009
0.9668,0.96684,0.96682,89.006,89.005,89.009
0.9668,0.96685,0.96681,89.005,89.006,89.009
0.96681,0.96685,0.9668,89.004,89.007,89.008
0.96682,0.96685,0.9668,89.003,89.007,89.007
0.96683,0.96684,0.96679,89.003,89.008,89.006
0.96684,0.96683,0.96679,89.004,89.008,89.005
0.96685,0.96682,0.9668,89.004,89.008,89.004
0.96685,0.96681,0.96681,89.005,89.007,89.003
0.96685,0.9668,0.96682,89.005,89.006,89.002
0.96684,0.9668,0.96683,89.006,89.005,89.002
0.96683,0.96679,0.96684,89.006,89.004,89.002
0.96683,0.9668,0.96684,89.006,89.003,89.002
0.96681,0.9668,0.96685,89.006,89.002,89.003
0.96681,0.96681,0.96685,89.005,89.001,89.004
0.9668,0.96682,0.96685,89.004,89.001,89.004
0.96679,0.96683,0.96684,89.003,89,89.005
0.96679,0.96684,0.96683,89.002,89.001,89.005
0.9668,0.96685,0.96682,89.001,89.001,89.005
0.9668,0.96685,0.96681,89,89.002,89.004
0.96681,0.96685,0.9668,88.999,89.003,89.004
0.96682,0.96684,0.9668,88.999,89.003,89.003
0.96683,0.96684,0.96679,88.999,89.004,89.002
0.96684,0.96683,0.96679,89,89.004,89
0.96685,0.96682,0.9668,89,89.004,88.999
0.96685,0.96681,0.96681,89.001,89.003,88.998
0.96684,0.9668,0.96682,89.002,89.002,88.998
0.96684,0.96679,0.96683,89.002,89.001,88.998
0.96683,0.96679,0.96684,89.003,89,88.998
0.96689,0.96626,0.9667,88.815,88.733,89.116
0.96789,0.95822,0.96441,86.074,85.658,90.926
0.96951,0.93903,0.9587,81.311,86.483,95.026
0.97056,0.90947,0.9498,76.147,98.923,101.33
0.97036,0.87165,0.93929,71.184,125.34,109.66
0.96892,0.82781,0.92924,67.125,163.36,119.78
0.96652,0.78026,0.92119,65.821,209.6,131.54
0.96334,0.73156,0.91583,69.649,261.71,144.66
0.95933,0.68477,0.91338,79.808,318,158.7
0.95462,0.64325,0.91375,95.15,377.01,173.26
0.94968,0.60996,0.9165,113.35,437.46,187.96
0.94522,0.5866,0.92084,132.51,498.13,202.5
0.94196,0.57301,0.92563,151.41,557.86,216.57
0.94042,0.5672,0.92967,169.3,615.46,229.89
0.9408,0.56589,0.93194,185.66,669.74,242.2
0.94298,0.56543,0.93176,200.14,719.54,253.2
0.9465,0.56241,0.92883,212.5,763.8,262.61
0.95066,0.55416,0.92325,222.65,801.62,270.19
0.95467,0.53887,0.91538,230.56,832.4,275.75
0.95774,0.51564,0.90582,236.32,855.88,279.17
0.95927,0.48443,0.89531,240.09,872.2,280.48
0.95892,0.44596,0.88481,242.1,881.99,279.83
0.95667,0.40169,0.87538,242.65,886.37,277.52
0.95278,0.3537,0.86812,242.11,886.87,273.97
0.94769,0.30468,0.86404,240.89,885.34,269.69
0.94199,0.25793,0.86373,239.39,883.76,265.23
0.93631,0.21726,0.86721,238,883.89,261.07
0.9313,0.18649,0.87383,236.99,887.04,257.59
0.92752,0.16806,0.8823,236.47,893.75,254.94
0.92546,0.16102,0.89101,236.36,903.69,253.07
0.92539,0.16095,0.89829,236.41,915.71,251.67
0.92731,0.16241,0.90277,236.25,928.05,250.24
0.93089,0.16102,0.90352,235.45,938.71,248.16
0.93553,0.15414,0.90016,233.63,945.76,244.78
0.93971,0.14706,0.89415,232.29,952.95,240.14
0.94223,0.14495,0.88787,232.33,961.13,233.79
0.9434,0.14596,0.88247,232.39,964.14,224.39
0.94378,0.14766,0.87807,232.11,957.72,211.14
0.94341,0.1486,0.87428,232.18,938.49,193.65
0.94218,0.14846,0.87098,233.01,904.72,171.83
0.94023,0.14757,0.86867,234.32,857.19,145.83
0.93809,0.1464,0.86796,235.35,798.66,116.19
0.93631,0.14521,0.8691,235.2,733.71,83.928
0.93522,0.1441,0.87189,233.52,668.7,51.147
0.93479,0.1431,0.87583,230.76,611.61,27.004
0.93491,0.14232,0.8803,227.77,571.08,39.966
0.93544,0.14184,0.8847,225.36,553.58,68.125
0.93629,0.14174,0.88853,224.14,559.74,88.286
0.93741,0.142,0.8914,224.32,583.45,102.75
0.93869,0.14257,0.89305,225.78,615.58,114.15
0.93995,0.14336,0.89336,228.11,648.62,123.08
0.94101,0.1443,0.89236,230.76,678.23,129.78
0.94175,0.14529,0.89028,233.25,702.6,134.55
0.94213,0.1462,0.88749,235.25,721.5,137.76
0.94224,0.14691,0.88448,236.62,735.57,139.82
0.94226,0.14727,0.88174,237.39,745.94,141.14
0.94239,0.14719,0.87973,237.69,753.91,142.05
0.9428,0.14663,0.87869,237.73,760.7,142.8
0.94352,0.14565,0.87867,237.72,767.23,143.51
0.94451,0.14437,0.8795,237.85,774.01,144.2
0.94561,0.14301,0.88085,238.2,781.14,144.82
0.94661,0.14182,0.88237,238.81,788.36,145.32
0.94735,0.14102,0.88377,239.59,795.21,145.7
0.94771,0.14071,0.88491,240.46,801.24,146.03
0.94768,0.14078,0.88576,241.31,806.1,146.49
0.9473,0.14103,0.88639,242.06,809.68,147.31
0.94666,0.14132,0.88688,242.67,812.12,148.78
0.94588,0.14161,0.88728,243.17,813.82,151.21
0.94508,0.14197,0.88759,243.64,815.45,154.84
0.94441,0.14238,0.88783,244.21,817.79,159.8
0.94406,0.14277,0.88799,245.05,821.71,166.06
0.94418,0.14304,0.88809,246.3,827.95,173.46
0.94486,0.14315,0.88814,248.09,836.97,181.69
0.94609,0.14312,0.88815,250.46,848.74,190.4
0.94778,0.14299,0.88816,253.36,862.69,199.23
0.94975,0.14278,0.88818,256.63,877.68,207.84
0.95175,0.14254,0.88818,260.07,892.17,215.95
0.95352,0.1423,0.88816,263.4,904.41,223.25
0.95485,0.14212,0.88812,266.3,912.72,229.31
0.95559,0.14199,0.88812,268.47,915.88,232.31
0.95574,0.14195,0.88822,269.68,913.53,232.04
0.95533,0.14198,0.88849,269.84,906.57,231.38
0.9545,0.14207,0.88896,269.05,897.02,231.7
0.95342,0.14219,0.88962,267.55,887.13,232.62
0.95228,0.14232,0.89041,265.63,878.49,233.91
0.95126,0.14245,0.89125,263.59,871.8,235.45
0.95056,0.14258,0.89202,261.66,867.2,237.11
0.95031,0.14272,0.89265,260.01,864.55,238.79
0.95061,0.14286,0.89311,258.72,863.64,240.42
0.95145,0.143,0.8934,257.82,864.22,241.94
0.95277,0.14314,0.89354,257.34,866.03,243.35
0.9544,0.14325,0.89357,257.25,868.8,244.66
0.95614,0.14331,0.89352,257.54,872.27,245.9
0.95779,0.14333,0.89343,258.17,876.25,247.16
0.95917,0.14331,0.89335,259.07,880.6,248.46
0.96016,0.14328,0.89331,260.18,885.24,249.82
0.96071,0.14326,0.89339,261.47,890.12,251.15
0.96082,0.14326,0.89361,262.87,895.13,252.32
0.96053,0.1433,0.894,264.34,900.11,253.07
